,positive_prob,neutral_prob,negative_prob,topic_business,topic_cybersecurity,topic_ecommerce,topic_economics,topic_education,topic_engineering,topic_health,topic_investment,topic_literature,topic_other,topic_productivity,topic_realestate,topic_renewableenergy,topic_safety,topic_technology,topic_tennis,topic_weatherupdate,topic_environment,user_verified,followersCount,friendsCount,retweetCount,likeCount,survived,power_value
0,0.0035091084,0.1023421,0.89414877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,211.0,753.0,0.0,1.0,1,15.0
1,0.0013517074,0.028490689,0.97015756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,15.0,103.0,0.0,0.0,1,0.0
2,0.3400691,0.53238696,0.12754399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,211.0,753.0,0.0,0.0,1,0.0
3,0.0020101385,0.03523048,0.9627594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,485.0,489.0,0.0,0.0,1,0.0
4,0.0033598158,0.19382358,0.80281657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,800.0,517.0,0.0,4.0,1,60.0
5,0.2739027,0.387448,0.33864924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,230.0,290.0,1.0,3.0,1,55.0
6,0.42527863,0.45027834,0.124443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,791.0,300.0,0.0,3.0,1,45.0
7,0.016228464,0.6205118,0.36325982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,268.0,2819.0,1.0,2.0,1,40.0
8,0.2257751,0.5503051,0.22391981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,581.0,3873.0,0.0,2.0,1,30.0
9,0.4921632,0.48846263,0.019374099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5340.0,1391.0,0.0,4.0,1,60.0
10,0.033114683,0.90604013,0.06084512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,210.0,544.0,0.0,0.0,1,0.0
11,0.0048476364,0.084848545,0.91030383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,646.0,618.0,1.0,14.0,1,220.0
12,0.002796962,0.020606004,0.976597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,480.0,313.0,1.0,3.0,1,55.0
13,0.019337755,0.30052227,0.68014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1510.0,1633.0,2.0,3.0,1,65.0
14,0.031695228,0.6551832,0.31312162,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1101.0,119.0,0.0,3.0,1,45.0
15,0.027587606,0.33713552,0.6352769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12920.0,2946.0,3.0,9.0,1,165.0
16,0.010246201,0.1403555,0.84939826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,262.0,1676.0,0.0,0.0,1,0.0
17,0.17568286,0.7242179,0.100099236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,12109.0,2328.0,0.0,0.0,1,0.0
18,0.28386682,0.6544707,0.061662484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,274.0,300.0,0.0,0.0,1,0.0
19,0.3071368,0.6460059,0.04685726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1389.0,956.0,0.0,0.0,1,0.0
20,0.0893512,0.4425402,0.46810865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1486.0,1762.0,0.0,0.0,1,0.0
21,0.0042227074,0.34856004,0.6472173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10190.0,1357.0,0.0,2.0,1,30.0
22,0.8652242,0.12637508,0.008400745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2931.0,5003.0,0.0,0.0,1,0.0
23,0.026321221,0.12236596,0.85131276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,85.0,133.0,0.0,1.0,1,15.0
24,0.016433747,0.2543353,0.729231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,52.0,455.0,1.0,1.0,1,25.0
25,0.1105077,0.6558575,0.23363477,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,131.0,988.0,0.0,1.0,1,15.0
26,0.08451887,0.8793535,0.036127664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,3230.0,3467.0,0.0,0.0,1,0.0
27,0.0027097089,0.040523596,0.9567667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,16911.0,9673.0,0.0,1.0,1,15.0
28,0.012488856,0.32631177,0.66119945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,34814.0,29460.0,2.0,1.0,1,35.0
29,0.003249447,0.30434984,0.69240075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1070.0,834.0,2.0,5.0,1,95.0
30,0.025756491,0.81120056,0.16304295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,344.0,2026.0,0.0,0.0,1,0.0
31,0.01730712,0.8082077,0.17448528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,534.0,584.0,0.0,2.0,1,30.0
32,0.018525245,0.3383767,0.64309806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1070.0,834.0,3.0,5.0,1,105.0
33,0.006724253,0.09189178,0.90138394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,534.0,584.0,0.0,1.0,1,15.0
34,0.0011993973,0.009910974,0.9888896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,3019.0,1340.0,1.0,13.0,1,205.0
35,0.003005816,0.20734997,0.7896442,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1579.0,1593.0,0.0,0.0,1,0.0
36,0.0019716702,0.062104657,0.93592364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,534.0,584.0,0.0,0.0,1,0.0
37,0.26097336,0.40235513,0.33667156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,9.0,154.0,0.0,1.0,1,15.0
38,0.043850236,0.8312808,0.124868944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,3083.0,1965.0,0.0,2.0,1,30.0
39,0.00554054,0.05084416,0.9436153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,55.0,439.0,0.0,0.0,1,0.0
40,0.0011655568,0.061642546,0.9371919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,360.0,1117.0,0.0,7.0,1,105.0
41,0.052641977,0.5114304,0.43592763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,136.0,87.0,0.0,0.0,1,0.0
42,0.14754863,0.5369546,0.31549683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,136.0,87.0,0.0,0.0,1,0.0
43,0.013674679,0.2291167,0.75720865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,4.0,5.0,0.0,1.0,1,15.0
44,0.7778684,0.20195594,0.020175686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1174.0,979.0,1.0,0.0,1,10.0
45,0.3684542,0.60023576,0.031310048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,60.0,364.0,0.0,0.0,1,0.0
46,0.76851153,0.21366332,0.01782512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,10236.0,4502.0,0.0,1.0,1,65.0
47,0.0056013423,0.11190116,0.8824975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,807.0,1159.0,0.0,1.0,1,15.0
48,0.0033222176,0.091959774,0.90471804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,290.0,1000.0,0.0,0.0,1,0.0
49,0.047596697,0.73051476,0.22188854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1619.0,1021.0,0.0,6.0,1,90.0
50,0.06318885,0.8699081,0.06690307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4835.0,1134.0,0.0,1.0,1,15.0
51,0.014136949,0.77829385,0.20756924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,7749.0,1315.0,0.0,0.0,1,0.0
52,0.3356978,0.45075092,0.2135513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,38481.0,27503.0,2.0,8.0,1,140.0
53,0.0010023499,0.0417506,0.9572471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,259.0,832.0,0.0,0.0,1,0.0
54,0.0019175627,0.07730371,0.9207787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,532.0,244.0,0.0,1.0,1,15.0
55,0.69220024,0.28816825,0.019631462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,138.0,344.0,0.0,2.0,1,30.0
56,0.20249596,0.6988576,0.09864645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,74.0,128.0,1.0,1.0,1,25.0
57,0.016936576,0.814761,0.16830243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,344.0,390.0,0.0,2.0,1,30.0
58,0.8835082,0.10704836,0.00944346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,131.0,129.0,0.0,1.0,1,15.0
59,0.010380039,0.81426525,0.17535472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,42174.0,9291.0,0.0,2.0,1,30.0
60,0.0024035645,0.0128247,0.9847718,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,3896.0,2539.0,0.0,0.0,1,50.0
61,0.0016391545,0.0359427,0.96241814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,102.0,408.0,1.0,5.0,1,85.0
62,0.8295716,0.15162566,0.018802738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,721.0,1891.0,1.0,1.0,1,25.0
63,0.34404662,0.55089486,0.10505856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,46.0,120.0,0.0,1.0,1,15.0
64,0.0031914557,0.072461374,0.9243472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,296.0,315.0,0.0,7.0,1,105.0
65,0.029893035,0.28778479,0.68232214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,4248.0,291.0,1.0,1.0,1,25.0
66,0.02060172,0.47902945,0.5003689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,272.0,822.0,1.0,2.0,1,40.0
67,0.5099516,0.453902,0.036146402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,46.0,120.0,0.0,0.0,1,0.0
68,0.0026492693,0.013010746,0.98433995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2522.0,977.0,0.0,0.0,1,0.0
69,0.026331577,0.09796793,0.8757005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,809.0,620.0,0.0,1.0,1,15.0
70,0.5485282,0.3832777,0.06819409,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1554.0,1347.0,0.0,0.0,1,0.0
71,0.037845198,0.7601491,0.2020057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,245.0,269.0,0.0,0.0,1,0.0
72,0.004294614,0.11955816,0.8761473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10896.0,7423.0,0.0,1.0,1,15.0
73,0.0009042489,0.0080921855,0.9910035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2458.0,2550.0,5.0,50.0,1,800.0
74,0.006758881,0.27824152,0.71499956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,245.0,269.0,0.0,1.0,1,15.0
75,0.27759546,0.65961087,0.06279366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1138.0,914.0,0.0,1.0,1,15.0
76,0.5348421,0.41695145,0.04820647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1105.0,222.0,0.0,3.0,1,45.0
77,0.05291626,0.7397016,0.20738214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,581.0,4047.0,0.0,2.0,1,30.0
78,0.0035888746,0.011329128,0.98508203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,978.0,367.0,0.0,0.0,1,0.0
79,0.5864673,0.3739731,0.039559647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1990.0,787.0,0.0,9.0,1,135.0
80,0.013692845,0.2575864,0.7287208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,581.0,4047.0,0.0,0.0,1,0.0
81,0.545178,0.40937206,0.045449916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,148.0,793.0,0.0,0.0,1,0.0
82,0.011555245,0.17639838,0.8120464,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,776.0,199.0,0.0,1.0,1,15.0
83,0.4265744,0.38231158,0.19111404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2993.0,1016.0,1.0,2.0,1,40.0
84,0.012061948,0.801677,0.18626101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,911.0,1271.0,0.0,1.0,1,15.0
85,0.05012253,0.8955581,0.054319303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4963.0,472.0,0.0,4.0,1,60.0
86,0.003371651,0.37864992,0.61797845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,34814.0,29460.0,1.0,7.0,1,115.0
87,0.03470403,0.26993012,0.6953658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,28.0,357.0,0.0,0.0,1,0.0
88,0.55272883,0.42284784,0.024423324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,683.0,906.0,0.0,2.0,1,30.0
89,0.027942516,0.7329997,0.23905784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,679.0,723.0,0.0,0.0,1,0.0
90,0.0020434607,0.2036552,0.7943014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,237.0,514.0,1.0,0.0,1,10.0
91,0.005592961,0.07229949,0.9221076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,971.0,385.0,0.0,22.0,1,330.0
92,0.003546764,0.13126345,0.86518985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,74.0,703.0,0.0,1.0,1,15.0
93,0.09407743,0.29471183,0.61121076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,683.0,906.0,0.0,3.0,1,45.0
94,0.0018698595,0.093040295,0.90508986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1166.0,4967.0,0.0,0.0,1,0.0
95,0.0020597358,0.064941004,0.9329992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7032.0,7376.0,0.0,0.0,1,0.0
96,0.008438701,0.0949111,0.8966502,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,7032.0,7376.0,0.0,0.0,1,0.0
97,0.0010451563,0.023440443,0.97551435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,16538.0,182.0,0.0,4.0,1,60.0
98,0.14877231,0.76506376,0.086163916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1697.0,967.0,0.0,1.0,1,15.0
99,0.5944515,0.3665558,0.03899272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,261.0,623.0,0.0,0.0,1,0.0
100,0.24944304,0.66669214,0.08386479,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5477.0,3336.0,0.0,8.0,1,120.0
